127,8,tensor(30),{12: 0.004999999888241291, 15: 0.011117000132799149, 17: 0.3934290111064911, 19: 0.17116700112819672, 21: 0.09511499851942062, 22: 0.005555999930948019, 24: 0.12512800097465515, 26: 0.8377820253372192, 27: 0.2694770097732544, 29: 0.9203220009803772, 30: 0.17885899543762207},117000,tensor([-0.0217, -0.0616,  0.0705,  ...,  0.0577, -0.0546,  0.0190])
128,9,tensor(31),{12: 0.004999999888241291, 15: 0.011117000132799149, 17: 0.3934290111064911, 19: 0.17116700112819672, 21: 0.09511499851942062, 22: 0.005555999930948019, 24: 0.12512800097465515, 26: 0.8377820253372192, 27: 0.2694770097732544, 29: 0.9203220009803772, 30: 0.17885899543762207, 31: 0.40315499901771545},117000,tensor([-0.0013, -0.0733,  0.0718,  ...,  0.0453, -0.0670,  0.0190])
130,24,tensor(1),{12: 0.004999999888241291, 15: 0.011117000132799149, 17: 0.3934290111064911, 19: 0.17116700112819672, 21: 0.09511499851942062, 22: 0.005555999930948019, 24: 0.12512800097465515, 26: 0.8377820253372192, 27: 0.2694770097732544, 29: 0.9203220009803772, 30: 0.17885899543762207, 31: 0.40315499901771545, 1: 0.9605259895324707},117000,tensor([-0.0083, -0.0596,  0.0566,  ...,  0.0614, -0.0595,  0.0190])
132,23,tensor(3),{12: 0.004999999888241291, 15: 0.011117000132799149, 17: 0.3934290111064911, 19: 0.17116700112819672, 21: 0.09511499851942062, 22: 0.005555999930948019, 24: 0.12512800097465515, 26: 0.8377820253372192, 27: 0.2694770097732544, 29: 0.9203220009803772, 30: 0.17885899543762207, 31: 0.40315499901771545, 1: 0.9605259895324707, 3: 0.8703950047492981},117000,tensor([ 0.0005, -0.0658,  0.0661,  ...,  0.0516, -0.0636,  0.0157])
133,26,tensor(4),{12: 0.004999999888241291, 15: 0.011117000132799149, 17: 0.3934290111064911, 19: 0.17116700112819672, 21: 0.09511499851942062, 22: 0.005555999930948019, 24: 0.12512800097465515, 26: 0.8377820253372192, 27: 0.2694770097732544, 29: 0.9203220009803772, 30: 0.17885899543762207, 31: 0.40315499901771545, 1: 0.9605259895324707, 3: 0.8703950047492981, 4: 0.9605259895324707},117000,tensor([-0.0144, -0.0511,  0.0589,  ...,  0.0666, -0.0670,  0.0177])
134,32,tensor(5),{12: 0.004999999888241291, 15: 0.011117000132799149, 17: 0.3934290111064911, 19: 0.17116700112819672, 21: 0.09511499851942062, 22: 0.005555999930948019, 24: 0.12512800097465515, 26: 0.8377820253372192, 27: 0.2694770097732544, 29: 0.9203220009803772, 30: 0.17885899543762207, 31: 0.40315499901771545, 1: 0.9605259895324707, 3: 0.8703950047492981, 4: 0.9605259895324707, 5: 0.9868419766426086},117000,tensor([-0.0022, -0.0626,  0.0692,  ...,  0.0543, -0.0661,  0.0135])
136,21,tensor(7),{12: 0.004999999888241291, 15: 0.011117000132799149, 17: 0.3934290111064911, 19: 0.17116700112819672, 21: 0.09511499851942062, 22: 0.005555999930948019, 24: 0.12512800097465515, 26: 0.8377820253372192, 27: 0.2694770097732544, 29: 0.9203220009803772, 30: 0.17885899543762207, 31: 0.40315499901771545, 1: 0.9605259895324707, 3: 0.8703950047492981, 4: 0.9605259895324707, 5: 0.9868419766426086, 7: 0.06795299798250198},117000,tensor([ 0.0030, -0.0705,  0.0715,  ...,  0.0300, -0.0460,  0.0190])
140,30,tensor(11),{12: 0.004999999888241291, 15: 0.011117000132799149, 17: 0.3934290111064911, 19: 0.17116700112819672, 21: 0.09511499851942062, 22: 0.005555999930948019, 24: 0.12512800097465515, 26: 0.8377820253372192, 27: 0.2694770097732544, 29: 0.9203220009803772, 30: 0.17885899543762207, 31: 0.40315499901771545, 1: 0.9605259895324707, 3: 0.8703950047492981, 4: 0.9605259895324707, 5: 0.9868419766426086, 7: 0.06795299798250198, 11: 0.9868419766426086},117000,tensor([-0.0146, -0.0450,  0.0538,  ...,  0.0556, -0.0513,  0.0190])
141,18,tensor(12),{12: 1.0, 15: 0.011117000132799149, 17: 0.3934290111064911, 19: 0.17116700112819672, 21: 0.09511499851942062, 22: 0.005555999930948019, 24: 0.12512800097465515, 26: 0.8377820253372192, 27: 0.2694770097732544, 29: 0.9203220009803772, 30: 0.17885899543762207, 31: 0.40315499901771545, 1: 0.9605259895324707, 3: 0.8703950047492981, 4: 0.9605259895324707, 5: 0.9868419766426086, 7: 0.06795299798250198, 11: 0.9868419766426086},117000,tensor([-0.0241, -0.0549,  0.0697,  ...,  0.0552, -0.0670,  0.0190])
142,28,tensor(13),{12: 1.0, 15: 0.011117000132799149, 17: 0.3934290111064911, 19: 0.17116700112819672, 21: 0.09511499851942062, 22: 0.005555999930948019, 24: 0.12512800097465515, 26: 0.8377820253372192, 27: 0.2694770097732544, 29: 0.9203220009803772, 30: 0.17885899543762207, 31: 0.40315499901771545, 1: 0.9605259895324707, 3: 0.8703950047492981, 4: 0.9605259895324707, 5: 0.9868419766426086, 7: 0.06795299798250198, 11: 0.9868419766426086, 13: 1.0},117000,tensor([ 0.0119, -0.0883,  0.0854,  ...,  0.0570, -0.0673,  0.0190])
143,14,tensor(14),{12: 1.0, 15: 0.011117000132799149, 17: 0.3934290111064911, 19: 0.17116700112819672, 21: 0.09511499851942062, 22: 0.005555999930948019, 24: 0.12512800097465515, 26: 0.8377820253372192, 27: 0.2694770097732544, 29: 0.9203220009803772, 30: 0.17885899543762207, 31: 0.40315499901771545, 1: 0.9605259895324707, 3: 0.8703950047492981, 4: 0.9605259895324707, 5: 0.9868419766426086, 7: 0.06795299798250198, 11: 0.9868419766426086, 13: 1.0, 14: 0.5128700137138367},117000,tensor([-0.0398, -0.0642,  0.0765,  ...,  0.0384, -0.0840,  0.0190])
144,3,tensor(15),{12: 1.0, 15: 0.2227649986743927, 17: 0.3934290111064911, 19: 0.17116700112819672, 21: 0.09511499851942062, 22: 0.005555999930948019, 24: 0.12512800097465515, 26: 0.8377820253372192, 27: 0.2694770097732544, 29: 0.9203220009803772, 30: 0.17885899543762207, 31: 0.40315499901771545, 1: 0.9605259895324707, 3: 0.8703950047492981, 4: 0.9605259895324707, 5: 0.9868419766426086, 7: 0.06795299798250198, 11: 0.9868419766426086, 13: 1.0, 14: 0.5128700137138367},117000,tensor([ 0.0104, -0.0656,  0.0728,  ...,  0.0286, -0.0600,  0.0124])
146,29,tensor(17),{12: 1.0, 15: 0.2227649986743927, 17: 0.9868419766426086, 19: 0.17116700112819672, 21: 0.09511499851942062, 22: 0.005555999930948019, 24: 0.12512800097465515, 26: 0.8377820253372192, 27: 0.2694770097732544, 29: 0.9203220009803772, 30: 0.17885899543762207, 31: 0.40315499901771545, 1: 0.9605259895324707, 3: 0.8703950047492981, 4: 0.9605259895324707, 5: 0.9868419766426086, 7: 0.06795299798250198, 11: 0.9868419766426086, 13: 1.0, 14: 0.5128700137138367},117000,tensor([-0.0085, -0.0628,  0.0748,  ...,  0.0448, -0.0670,  0.0190])
148,12,tensor(19),{12: 1.0, 15: 0.2227649986743927, 17: 0.9868419766426086, 19: 0.9736840128898621, 21: 0.09511499851942062, 22: 0.005555999930948019, 24: 0.12512800097465515, 26: 0.8377820253372192, 27: 0.2694770097732544, 29: 0.9203220009803772, 30: 0.17885899543762207, 31: 0.40315499901771545, 1: 0.9605259895324707, 3: 0.8703950047492981, 4: 0.9605259895324707, 5: 0.9868419766426086, 7: 0.06795299798250198, 11: 0.9868419766426086, 13: 1.0, 14: 0.5128700137138367},117000,tensor([-0.0284, -0.0356,  0.0480,  ...,  0.0590, -0.0518,  0.0146])
149,19,tensor(20),{12: 1.0, 15: 0.2227649986743927, 17: 0.9868419766426086, 19: 0.9736840128898621, 21: 0.09511499851942062, 22: 0.005555999930948019, 24: 0.12512800097465515, 26: 0.8377820253372192, 27: 0.2694770097732544, 29: 0.9203220009803772, 30: 0.17885899543762207, 31: 0.40315499901771545, 1: 0.9605259895324707, 3: 0.8703950047492981, 4: 0.9605259895324707, 5: 0.9868419766426086, 7: 0.06795299798250198, 11: 0.9868419766426086, 13: 1.0, 14: 0.5128700137138367, 20: 0.00595200015231967},117000,tensor([-0.0172, -0.0085,  0.0305,  ..., -0.0228, -0.0081,  0.0007])
150,15,tensor(21),{12: 1.0, 15: 0.2227649986743927, 17: 0.9868419766426086, 19: 0.9736840128898621, 21: 0.9868419766426086, 22: 0.005555999930948019, 24: 0.12512800097465515, 26: 0.8377820253372192, 27: 0.2694770097732544, 29: 0.9203220009803772, 30: 0.17885899543762207, 31: 0.40315499901771545, 1: 0.9605259895324707, 3: 0.8703950047492981, 4: 0.9605259895324707, 5: 0.9868419766426086, 7: 0.06795299798250198, 11: 0.9868419766426086, 13: 1.0, 14: 0.5128700137138367, 20: 0.00595200015231967},117000,tensor([-0.0256, -0.0645,  0.0815,  ...,  0.0519, -0.0670, -0.0007])
151,4,tensor(22),{12: 1.0, 15: 0.2227649986743927, 17: 0.9868419766426086, 19: 0.9736840128898621, 21: 0.9868419766426086, 22: 0.9868419766426086, 24: 0.12512800097465515, 26: 0.8377820253372192, 27: 0.2694770097732544, 29: 0.9203220009803772, 30: 0.17885899543762207, 31: 0.40315499901771545, 1: 0.9605259895324707, 3: 0.8703950047492981, 4: 0.9605259895324707, 5: 0.9868419766426086, 7: 0.06795299798250198, 11: 0.9868419766426086, 13: 1.0, 14: 0.5128700137138367, 20: 0.00595200015231967},117000,tensor([ 0.0092, -0.0852,  0.0815,  ...,  0.0629, -0.0670,  0.0190])
152,24,tensor(23),{12: 1.0, 15: 0.2227649986743927, 17: 0.9868419766426086, 19: 0.9736840128898621, 21: 0.9868419766426086, 22: 0.9868419766426086, 24: 0.12512800097465515, 26: 0.8377820253372192, 27: 0.2694770097732544, 29: 0.9203220009803772, 30: 0.17885899543762207, 31: 0.40315499901771545, 1: 0.9605259895324707, 3: 0.8703950047492981, 4: 0.9605259895324707, 5: 0.9868419766426086, 7: 0.06795299798250198, 11: 0.9868419766426086, 13: 1.0, 14: 0.5128700137138367, 20: 0.00595200015231967, 23: 0.7563130259513855},117000,tensor([ 0.0157, -0.0685,  0.0747,  ...,  0.0526, -0.0607,  0.0079])
153,19,tensor(24),{12: 1.0, 15: 0.2227649986743927, 17: 0.9868419766426086, 19: 0.9736840128898621, 21: 0.9868419766426086, 22: 0.9868419766426086, 24: 0.23323999345302582, 26: 0.8377820253372192, 27: 0.2694770097732544, 29: 0.9203220009803772, 30: 0.17885899543762207, 31: 0.40315499901771545, 1: 0.9605259895324707, 3: 0.8703950047492981, 4: 0.9605259895324707, 5: 0.9868419766426086, 7: 0.06795299798250198, 11: 0.9868419766426086, 13: 1.0, 14: 0.5128700137138367, 20: 0.00595200015231967, 23: 0.7563130259513855},117000,tensor([-0.0267, -0.0567,  0.0667,  ...,  0.0341, -0.0678,  0.0190])
154,20,tensor(25),{12: 1.0, 15: 0.2227649986743927, 17: 0.9868419766426086, 19: 0.9736840128898621, 21: 0.9868419766426086, 22: 0.9868419766426086, 24: 0.23323999345302582, 26: 0.8377820253372192, 27: 0.2694770097732544, 29: 0.9203220009803772, 30: 0.17885899543762207, 31: 0.40315499901771545, 1: 0.9605259895324707, 3: 0.8703950047492981, 4: 0.9605259895324707, 5: 0.9868419766426086, 7: 0.06795299798250198, 11: 0.9868419766426086, 13: 1.0, 14: 0.5128700137138367, 20: 0.00595200015231967, 23: 0.7563130259513855, 25: 0.010638000443577766},117000,tensor([ 0.0033, -0.0758,  0.0775,  ...,  0.0226, -0.0670,  0.0097])
155,25,tensor(26),{12: 1.0, 15: 0.2227649986743927, 17: 0.9868419766426086, 19: 0.9736840128898621, 21: 0.9868419766426086, 22: 0.9868419766426086, 24: 0.23323999345302582, 26: 0.9868419766426086, 27: 0.2694770097732544, 29: 0.9203220009803772, 30: 0.17885899543762207, 31: 0.40315499901771545, 1: 0.9605259895324707, 3: 0.8703950047492981, 4: 0.9605259895324707, 5: 0.9868419766426086, 7: 0.06795299798250198, 11: 0.9868419766426086, 13: 1.0, 14: 0.5128700137138367, 20: 0.00595200015231967, 23: 0.7563130259513855, 25: 0.010638000443577766},117000,tensor([-0.0050, -0.0621,  0.0731,  ...,  0.0527, -0.0679,  0.0135])
156,31,tensor(27),{12: 1.0, 15: 0.2227649986743927, 17: 0.9868419766426086, 19: 0.9736840128898621, 21: 0.9868419766426086, 22: 0.9868419766426086, 24: 0.23323999345302582, 26: 0.9868419766426086, 27: 0.9868419766426086, 29: 0.9203220009803772, 30: 0.17885899543762207, 31: 0.40315499901771545, 1: 0.9605259895324707, 3: 0.8703950047492981, 4: 0.9605259895324707, 5: 0.9868419766426086, 7: 0.06795299798250198, 11: 0.9868419766426086, 13: 1.0, 14: 0.5128700137138367, 20: 0.00595200015231967, 23: 0.7563130259513855, 25: 0.010638000443577766},117000,tensor([-3.6073e-05, -8.1885e-02,  8.9545e-02,  ...,  4.3072e-02,
        -5.7463e-02,  1.9024e-02])
157,1,tensor(28),{12: 1.0, 15: 0.2227649986743927, 17: 0.9868419766426086, 19: 0.9736840128898621, 21: 0.9868419766426086, 22: 0.9868419766426086, 24: 0.23323999345302582, 26: 0.9868419766426086, 27: 0.9868419766426086, 29: 0.9203220009803772, 30: 0.17885899543762207, 31: 0.40315499901771545, 1: 0.9605259895324707, 3: 0.8703950047492981, 4: 0.9605259895324707, 5: 0.9868419766426086, 7: 0.06795299798250198, 11: 0.9868419766426086, 13: 1.0, 14: 0.5128700137138367, 20: 0.00595200015231967, 23: 0.7563130259513855, 25: 0.010638000443577766, 28: 0.9188600182533264},117000,tensor([ 0.0002, -0.0678,  0.0816,  ...,  0.0361, -0.0699,  0.0190])
158,10,tensor(29),{12: 1.0, 15: 0.2227649986743927, 17: 0.9868419766426086, 19: 0.9736840128898621, 21: 0.9868419766426086, 22: 0.9868419766426086, 24: 0.23323999345302582, 26: 0.9868419766426086, 27: 0.9868419766426086, 29: 0.946636974811554, 30: 0.17885899543762207, 31: 0.40315499901771545, 1: 0.9605259895324707, 3: 0.8703950047492981, 4: 0.9605259895324707, 5: 0.9868419766426086, 7: 0.06795299798250198, 11: 0.9868419766426086, 13: 1.0, 14: 0.5128700137138367, 20: 0.00595200015231967, 23: 0.7563130259513855, 25: 0.010638000443577766, 28: 0.9188600182533264},117000,tensor([-0.0095, -0.0517,  0.0600,  ...,  0.0420, -0.0675,  0.0190])
159,6,tensor(30),{12: 1.0, 15: 0.2227649986743927, 17: 0.9868419766426086, 19: 0.9736840128898621, 21: 0.9868419766426086, 22: 0.9868419766426086, 24: 0.23323999345302582, 26: 0.9868419766426086, 27: 0.9868419766426086, 29: 0.946636974811554, 30: 0.9618420004844666, 31: 0.40315499901771545, 1: 0.9605259895324707, 3: 0.8703950047492981, 4: 0.9605259895324707, 5: 0.9868419766426086, 7: 0.06795299798250198, 11: 0.9868419766426086, 13: 1.0, 14: 0.5128700137138367, 20: 0.00595200015231967, 23: 0.7563130259513855, 25: 0.010638000443577766, 28: 0.9188600182533264},117000,tensor([-0.0435, -0.0557,  0.0734,  ...,  0.0563, -0.0547,  0.0190])
160,9,tensor(31),{12: 1.0, 15: 0.2227649986743927, 17: 0.9868419766426086, 19: 0.9736840128898621, 21: 0.9868419766426086, 22: 0.9868419766426086, 24: 0.23323999345302582, 26: 0.9868419766426086, 27: 0.9868419766426086, 29: 0.946636974811554, 30: 0.9618420004844666, 31: 0.9605259895324707, 1: 0.9605259895324707, 3: 0.8703950047492981, 4: 0.9605259895324707, 5: 0.9868419766426086, 7: 0.06795299798250198, 11: 0.9868419766426086, 13: 1.0, 14: 0.5128700137138367, 20: 0.00595200015231967, 23: 0.7563130259513855, 25: 0.010638000443577766, 28: 0.9188600182533264},117000,tensor([-0.0022, -0.0767,  0.0743,  ...,  0.0438, -0.0670,  0.0190])
161,25,tensor(0),{12: 1.0, 15: 0.2227649986743927, 17: 0.9868419766426086, 19: 0.9736840128898621, 21: 0.9868419766426086, 22: 0.9868419766426086, 24: 0.23323999345302582, 26: 0.9868419766426086, 27: 0.9868419766426086, 29: 0.946636974811554, 30: 0.9618420004844666, 31: 0.9605259895324707, 1: 0.9605259895324707, 3: 0.8703950047492981, 4: 0.9605259895324707, 5: 0.9868419766426086, 7: 0.06795299798250198, 11: 0.9868419766426086, 13: 1.0, 14: 0.5128700137138367, 20: 0.00595200015231967, 23: 0.7563130259513855, 25: 0.010638000443577766, 28: 0.9188600182533264, 0: 0.04988899827003479},117000,tensor([-0.0133, -0.0195,  0.0403,  ..., -0.0214, -0.0130,  0.0030])
162,24,tensor(1),{12: 1.0, 15: 0.2227649986743927, 17: 0.9868419766426086, 19: 0.9736840128898621, 21: 0.9868419766426086, 22: 0.9868419766426086, 24: 0.23323999345302582, 26: 0.9868419766426086, 27: 0.9868419766426086, 29: 0.946636974811554, 30: 0.9618420004844666, 31: 0.9605259895324707, 1: 0.9868419766426086, 3: 0.8703950047492981, 4: 0.9605259895324707, 5: 0.9868419766426086, 7: 0.06795299798250198, 11: 0.9868419766426086, 13: 1.0, 14: 0.5128700137138367, 20: 0.00595200015231967, 23: 0.7563130259513855, 25: 0.010638000443577766, 28: 0.9188600182533264, 0: 0.04988899827003479},117000,tensor([-0.0071, -0.0606,  0.0562,  ...,  0.0585, -0.0595,  0.0190])
163,20,tensor(2),{12: 1.0, 15: 0.2227649986743927, 17: 0.9868419766426086, 19: 0.9736840128898621, 21: 0.9868419766426086, 22: 0.9868419766426086, 24: 0.23323999345302582, 26: 0.9868419766426086, 27: 0.9868419766426086, 29: 0.946636974811554, 30: 0.9618420004844666, 31: 0.9605259895324707, 1: 0.9868419766426086, 3: 0.8703950047492981, 4: 0.9605259895324707, 5: 0.9868419766426086, 7: 0.06795299798250198, 11: 0.9868419766426086, 13: 1.0, 14: 0.5128700137138367, 20: 0.00595200015231967, 23: 0.7563130259513855, 25: 0.010638000443577766, 28: 0.9188600182533264, 0: 0.04988899827003479, 2: 0.20229899883270264},117000,tensor([-0.0047, -0.0256,  0.0263,  ..., -0.0154, -0.0119, -0.0012])
164,11,tensor(3),{12: 1.0, 15: 0.2227649986743927, 17: 0.9868419766426086, 19: 0.9736840128898621, 21: 0.9868419766426086, 22: 0.9868419766426086, 24: 0.23323999345302582, 26: 0.9868419766426086, 27: 0.9868419766426086, 29: 0.946636974811554, 30: 0.9618420004844666, 31: 0.9605259895324707, 1: 0.9868419766426086, 3: 1.0, 4: 0.9605259895324707, 5: 0.9868419766426086, 7: 0.06795299798250198, 11: 0.9868419766426086, 13: 1.0, 14: 0.5128700137138367, 20: 0.00595200015231967, 23: 0.7563130259513855, 25: 0.010638000443577766, 28: 0.9188600182533264, 0: 0.04988899827003479, 2: 0.20229899883270264},117000,tensor([ 0.0039, -0.0689,  0.0694,  ...,  0.0486, -0.0571,  0.0157])
165,16,tensor(4),{12: 1.0, 15: 0.2227649986743927, 17: 0.9868419766426086, 19: 0.9736840128898621, 21: 0.9868419766426086, 22: 0.9868419766426086, 24: 0.23323999345302582, 26: 0.9868419766426086, 27: 0.9868419766426086, 29: 0.946636974811554, 30: 0.9618420004844666, 31: 0.9605259895324707, 1: 0.9868419766426086, 3: 1.0, 4: 1.0, 5: 0.9868419766426086, 7: 0.06795299798250198, 11: 0.9868419766426086, 13: 1.0, 14: 0.5128700137138367, 20: 0.00595200015231967, 23: 0.7563130259513855, 25: 0.010638000443577766, 28: 0.9188600182533264, 0: 0.04988899827003479, 2: 0.20229899883270264},117000,tensor([-0.0142, -0.0512,  0.0590,  ...,  0.0660, -0.0670,  0.0177])
166,7,tensor(5),{12: 1.0, 15: 0.2227649986743927, 17: 0.9868419766426086, 19: 0.9736840128898621, 21: 0.9868419766426086, 22: 0.9868419766426086, 24: 0.23323999345302582, 26: 0.9868419766426086, 27: 0.9868419766426086, 29: 0.946636974811554, 30: 0.9618420004844666, 31: 0.9605259895324707, 1: 0.9868419766426086, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.06795299798250198, 11: 0.9868419766426086, 13: 1.0, 14: 0.5128700137138367, 20: 0.00595200015231967, 23: 0.7563130259513855, 25: 0.010638000443577766, 28: 0.9188600182533264, 0: 0.04988899827003479, 2: 0.20229899883270264},117000,tensor([-0.0093, -0.0559,  0.0627,  ...,  0.0579, -0.0661,  0.0135])
167,12,tensor(6),{12: 1.0, 15: 0.2227649986743927, 17: 0.9868419766426086, 19: 0.9736840128898621, 21: 0.9868419766426086, 22: 0.9868419766426086, 24: 0.23323999345302582, 26: 0.9868419766426086, 27: 0.9868419766426086, 29: 0.946636974811554, 30: 0.9618420004844666, 31: 0.9605259895324707, 1: 0.9868419766426086, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.06795299798250198, 11: 0.9868419766426086, 13: 1.0, 14: 0.5128700137138367, 20: 0.00595200015231967, 23: 0.7563130259513855, 25: 0.010638000443577766, 28: 0.9188600182533264, 0: 0.04988899827003479, 2: 0.20229899883270264, 6: 0.02550699934363365},117000,tensor([-0.0237, -0.0080,  0.0479,  ..., -0.0236, -0.0203, -0.0140])
168,30,tensor(7),{12: 1.0, 15: 0.2227649986743927, 17: 0.9868419766426086, 19: 0.9736840128898621, 21: 0.9868419766426086, 22: 0.9868419766426086, 24: 0.23323999345302582, 26: 0.9868419766426086, 27: 0.9868419766426086, 29: 0.946636974811554, 30: 0.9618420004844666, 31: 0.9605259895324707, 1: 0.9868419766426086, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.25195300579071045, 11: 0.9868419766426086, 13: 1.0, 14: 0.5128700137138367, 20: 0.00595200015231967, 23: 0.7563130259513855, 25: 0.010638000443577766, 28: 0.9188600182533264, 0: 0.04988899827003479, 2: 0.20229899883270264, 6: 0.02550699934363365},117000,tensor([ 0.0115, -0.0708,  0.0679,  ...,  0.0270, -0.0479,  0.0147])
170,17,tensor(9),{12: 1.0, 15: 0.2227649986743927, 17: 0.9868419766426086, 19: 0.9736840128898621, 21: 0.9868419766426086, 22: 0.9868419766426086, 24: 0.23323999345302582, 26: 0.9868419766426086, 27: 0.9868419766426086, 29: 0.946636974811554, 30: 0.9618420004844666, 31: 0.9605259895324707, 1: 0.9868419766426086, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.25195300579071045, 11: 0.9868419766426086, 13: 1.0, 14: 0.5128700137138367, 20: 0.00595200015231967, 23: 0.7563130259513855, 25: 0.010638000443577766, 28: 0.9188600182533264, 0: 0.04988899827003479, 2: 0.20229899883270264, 6: 0.02550699934363365, 9: 0.47023800015449524},117000,tensor([-0.0184, -0.0118,  0.0427,  ..., -0.0128, -0.0192, -0.0053])
171,16,tensor(10),{12: 1.0, 15: 0.2227649986743927, 17: 0.9868419766426086, 19: 0.9736840128898621, 21: 0.9868419766426086, 22: 0.9868419766426086, 24: 0.23323999345302582, 26: 0.9868419766426086, 27: 0.9868419766426086, 29: 0.946636974811554, 30: 0.9618420004844666, 31: 0.9605259895324707, 1: 0.9868419766426086, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.25195300579071045, 11: 0.9868419766426086, 13: 1.0, 14: 0.5128700137138367, 20: 0.00595200015231967, 23: 0.7563130259513855, 25: 0.010638000443577766, 28: 0.9188600182533264, 0: 0.04988899827003479, 2: 0.20229899883270264, 6: 0.02550699934363365, 9: 0.47023800015449524, 10: 0.11807399988174438},117000,tensor([-0.0332, -0.0013,  0.0363,  ..., -0.0222, -0.0057,  0.0008])
172,30,tensor(11),{12: 1.0, 15: 0.2227649986743927, 17: 0.9868419766426086, 19: 0.9736840128898621, 21: 0.9868419766426086, 22: 0.9868419766426086, 24: 0.23323999345302582, 26: 0.9868419766426086, 27: 0.9868419766426086, 29: 0.946636974811554, 30: 0.9618420004844666, 31: 0.9605259895324707, 1: 0.9868419766426086, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.25195300579071045, 11: 0.9868419766426086, 13: 1.0, 14: 0.5128700137138367, 20: 0.00595200015231967, 23: 0.7563130259513855, 25: 0.010638000443577766, 28: 0.9188600182533264, 0: 0.04988899827003479, 2: 0.20229899883270264, 6: 0.02550699934363365, 9: 0.47023800015449524, 10: 0.11807399988174438},117000,tensor([-0.0149, -0.0455,  0.0549,  ...,  0.0548, -0.0519,  0.0190])
173,3,tensor(12),{12: 1.0, 15: 0.2227649986743927, 17: 0.9868419766426086, 19: 0.9736840128898621, 21: 0.9868419766426086, 22: 0.9868419766426086, 24: 0.23323999345302582, 26: 0.9868419766426086, 27: 0.9868419766426086, 29: 0.946636974811554, 30: 0.9618420004844666, 31: 0.9605259895324707, 1: 0.9868419766426086, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.25195300579071045, 11: 0.9868419766426086, 13: 1.0, 14: 0.5128700137138367, 20: 0.00595200015231967, 23: 0.7563130259513855, 25: 0.010638000443577766, 28: 0.9188600182533264, 0: 0.04988899827003479, 2: 0.20229899883270264, 6: 0.02550699934363365, 9: 0.47023800015449524, 10: 0.11807399988174438},117000,tensor([-0.0243, -0.0535,  0.0696,  ...,  0.0542, -0.0670,  0.0190])
